UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
4203,L51382,L,302.4,311.0,1555,40.6,205,0,0,0,0,0,0
7508,L54687,L,300.5,311.9,1750,28.3,207,0,0,0,0,0,0
736,L47915,L,296.9,308.4,1557,32.4,173,0,0,0,0,0,0
2068,L49247,L,299.7,309.6,1553,36.8,174,0,0,0,0,0,0
107,L47286,L,298.8,308.7,1445,48.5,70,0,0,0,0,0,0
9645,L56824,L,299.3,310.4,1629,32.6,177,0,0,0,0,0,0
8895,M23754,M,297.5,308.7,1546,38.0,123,0,0,0,0,0,0
8021,H37434,H,300.9,312.0,1720,27.9,202,0,0,0,0,0,0
2233,L49412,L,299.5,308.6,1672,30.5,177,0,0,0,0,0,0
994,M15853,M,296.1,307.1,1485,36.0,169,0,0,0,0,0,0
9413,L56592,L,298.0,308.5,1702,26.7,203,0,0,0,0,0,0
7059,L54238,L,300.7,310.6,1520,45.9,146,0,0,0,0,0,0
6790,M21649,M,301.1,310.5,1646,30.7,76,0,0,0,0,0,0
361,M15220,M,297.5,308.3,1521,38.2,74,0,0,0,0,0,0
305,L47484,L,297.8,308.4,1737,27.5,146,0,0,0,0,0,0
2628,M17487,M,299.8,309.6,1346,53.2,95,0,0,0,0,0,0
8966,L56145,L,297.1,307.9,1496,44.7,88,0,0,0,0,0,0
4514,L51693,L,302.4,310.3,1900,24.4,113,0,0,0,0,0,0
5911,M20770,M,300.8,310.3,1458,43.4,0,0,0,0,0,0,0
8314,M23173,M,298.8,310.0,1484,44.9,80,0,0,0,0,0,0
3101,L50280,L,299.8,309.1,1578,42.1,191,0,0,0,0,0,0
5704,H35117,H,302.3,311.7,1456,45.4,130,0,0,0,0,0,0
3899,M18758,M,302.1,311.1,1423,36.8,80,0,0,0,0,0,0
5441,H34854,H,303.0,312.5,1698,30.0,89,0,0,0,0,0,0
7931,L55110,L,300.6,311.6,1455,48.0,203,0,0,0,0,0,0
622,L47801,L,298.3,310.1,1408,45.3,78,0,0,0,0,0,0
7236,L54415,L,299.8,310.0,1361,53.8,167,0,0,0,0,0,0
2499,L49678,L,299.1,308.9,1467,47.2,218,0,0,0,0,0,0
714,L47893,L,297.4,308.6,1439,46.4,114,0,0,0,0,0,0
8404,L55583,L,298.5,309.6,1462,45.1,115,0,0,0,0,0,0
2856,L50035,L,300.5,309.3,1528,37.0,221,0,0,0,0,0,0
4270,L51449,L,302.6,311.0,1610,39.2,152,0,0,0,0,0,0
2909,L50088,L,300.7,309.5,1251,59.9,120,0,0,0,0,0,0
8081,H37494,H,300.2,311.5,1432,43.6,127,0,0,0,0,0,0
4517,L51696,L,302.5,310.3,1539,39.0,119,0,0,0,0,0,0
1262,H30675,H,297.6,309.0,1885,25.2,24,0,0,0,0,0,0
3161,M18020,M,300.4,309.7,1367,51.2,143,0,0,0,0,0,0
971,L48150,L,295.8,306.5,1568,35.1,111,0,0,0,0,0,0
3913,L51092,L,302.4,311.4,1475,40.4,126,0,0,0,0,0,0
5199,L52378,L,303.8,312.8,1428,53.3,152,0,0,0,0,0,0
8847,M23706,M,297.4,308.8,1325,62.4,204,1,1,0,0,1,0
260,M15119,M,298.1,308.2,1420,63.9,19,1,0,0,1,0,0
3791,L50970,L,302.3,310.9,1412,48.9,28,0,0,0,0,0,0
9203,L56382,L,297.8,308.8,1548,36.9,64,0,0,0,0,0,0
488,M15347,M,297.4,309.1,1463,35.0,183,0,0,0,0,0,0
7908,L55087,L,300.8,312.3,1858,26.3,144,0,0,0,0,0,0
519,L47698,L,297.6,309.5,1924,20.6,37,0,0,0,0,0,0
8343,L55522,L,298.7,309.7,1510,40.6,162,0,0,0,0,0,0
312,M15171,M,298.0,308.6,1453,44.1,165,0,0,0,0,0,0
3232,L50411,L,300.7,309.3,1425,45.3,100,0,0,0,0,0,0
7933,L55112,L,300.7,311.8,1478,41.9,207,0,0,0,0,0,0
7458,L54637,L,300.1,311.6,1530,36.6,74,0,0,0,0,0,0
9784,H39197,H,298.8,309.9,1466,44.6,66,0,0,0,0,0,0
5184,M20043,M,303.9,313.0,1901,22.5,110,0,0,0,0,0,0
8077,L55256,L,300.3,311.8,1360,48.0,119,0,0,0,0,0,0
6502,M21361,M,300.9,310.0,1600,36.0,204,0,0,0,0,0,0
6791,M21650,M,301.1,310.7,2219,16.7,79,0,0,0,0,0,0
7773,H37186,H,300.3,311.5,1464,41.0,29,0,0,0,0,0,0
2738,M17597,M,299.7,309.1,1508,41.2,152,0,0,0,0,0,0
7842,L55021,L,300.1,311.5,1471,47.2,201,0,0,0,0,0,0
6262,L53441,L,301.1,310.6,1417,47.6,10,0,0,0,0,0,0
8206,M23065,M,299.4,310.9,1446,47.3,12,0,0,0,0,0,0
1248,L48427,L,297.2,308.5,1513,42.9,212,0,0,0,0,0,0
9336,L56515,L,298.4,308.9,1501,50.0,203,0,0,0,0,0,0
4195,L51374,L,302.4,311.0,1423,46.2,186,0,0,0,0,0,0
8001,M22860,M,300.8,312.0,1443,53.3,151,0,0,0,0,0,0
7378,L54557,L,299.5,310.0,1349,52.7,92,0,0,0,0,0,0
3435,M18294,M,301.5,310.5,1412,44.1,184,0,0,0,0,0,0
5382,L52561,L,302.8,312.4,1651,27.0,200,0,0,0,0,0,0
959,L48138,L,295.8,306.4,1399,47.6,84,0,0,0,0,0,0
417,L47596,L,297.4,308.5,1495,37.8,211,0,0,0,0,0,0
5742,M20601,M,302.3,311.7,1483,40.5,8,0,0,0,0,0,0
6728,L53907,L,301.5,310.8,1785,25.5,120,0,0,0,0,0,0
4382,L51561,L,301.9,309.6,1446,43.2,225,0,0,0,0,0,0
5197,H34610,H,303.9,313.0,1517,36.0,142,0,0,0,0,0,0
1113,M15972,M,296.5,307.4,1350,55.6,69,0,0,0,0,0,0
2689,L49868,L,299.9,309.4,1322,53.9,33,0,0,0,0,0,0
6473,H35886,H,300.4,309.6,1571,33.6,126,0,0,0,0,0,0
8820,H38233,H,297.4,308.7,1349,48.9,120,0,0,0,0,0,0
7808,M22667,M,300.0,311.5,1451,49.0,115,0,0,0,0,0,0
3411,L50590,L,301.2,310.3,1451,39.7,123,0,0,0,0,0,0
81,H29494,H,298.8,308.8,1445,49.9,4,0,0,0,0,0,0
4614,L51793,L,303.1,311.3,1403,55.6,150,0,0,0,0,0,0
1374,M16233,M,298.8,310.3,1366,59.0,94,0,0,0,0,0,0
1510,L48689,L,298.0,308.5,1429,37.7,220,1,1,0,0,0,0
6443,L53622,L,300.7,310.2,1348,54.8,50,0,0,0,0,0,0
3071,L50250,L,300.0,309.1,1631,28.3,110,0,0,0,0,0,0
3016,L50195,L,300.5,309.7,1589,30.5,198,0,0,0,0,0,0
4823,L52002,L,303.5,311.9,1565,38.9,12,0,0,0,0,0,0
7822,L55001,L,299.9,311.3,1802,24.4,151,0,0,0,0,0,0
93,M14952,M,298.9,308.9,1727,27.1,37,0,0,0,0,0,0
9421,L56600,L,298.0,308.4,1472,42.0,15,0,0,0,0,0,0
6600,L53779,L,301.6,310.7,1494,39.5,24,0,0,0,0,0,0
4443,L51622,L,302.5,310.2,1563,34.8,150,0,0,0,0,0,0
7602,L54781,L,300.4,311.2,1351,62.0,18,0,0,0,0,0,0
3835,M18694,M,302.3,311.1,1295,57.1,146,0,0,0,0,0,0
9702,L56881,L,298.8,309.8,1485,42.4,74,0,0,0,0,0,0
4322,L51501,L,301.7,310.2,1686,28.9,59,0,0,0,0,0,0
3394,L50573,L,301.5,310.6,1490,48.1,81,0,0,0,0,0,0
4752,L51931,L,303.3,311.4,1510,37.3,36,0,0,0,0,0,0
7229,H36642,H,299.8,309.7,1368,47.4,148,0,0,0,0,0,0
9191,M24050,M,298.0,309.0,1439,38.5,34,0,0,0,0,0,0
2361,H31774,H,299.2,308.4,1388,53.2,59,0,0,0,0,0,0
1148,M16007,M,297.1,308.0,1690,25.6,159,0,0,0,0,0,0
5666,L52845,L,302.3,311.4,1845,21.9,27,0,0,0,0,0,0
8075,L55254,L,300.4,312.0,1631,34.9,115,0,0,0,0,0,0
4943,L52122,L,303.5,312.6,1602,34.2,108,0,0,0,0,0,0
3663,M18522,M,302.3,311.7,1517,37.6,124,0,0,0,0,0,0
1563,L48742,L,298.2,308.3,2216,16.8,139,0,0,0,0,0,0
4113,H33526,H,301.9,310.5,1472,39.7,187,0,0,0,0,0,0
9050,L56229,L,297.3,308.5,1545,34.3,74,0,0,0,0,0,0
9276,L56455,L,298.2,308.7,1605,29.4,47,0,0,0,0,0,0
8538,L55717,L,298.6,309.5,1730,30.2,41,0,0,0,0,0,0
795,H30208,H,296.9,307.9,1547,32.6,79,0,0,0,0,0,0
5854,L53033,L,301.2,311.0,1567,35.1,64,0,0,0,0,0,0
7619,M22478,M,300.5,311.4,1312,51.4,60,0,0,0,0,0,0
1594,L48773,L,298.0,308.3,1544,34.7,213,0,0,0,0,0,0
7418,M22277,M,300.1,311.3,1495,41.0,193,0,0,0,0,0,0
5267,M20126,M,303.4,312.8,1518,38.7,103,0,0,0,0,0,0
7147,L54326,L,300.4,309.9,1496,31.8,154,0,0,0,0,0,0
89,M14948,M,299.0,309.0,1419,45.2,27,0,0,0,0,0,0
8695,L55874,L,297.2,308.5,1766,25.8,7,0,0,0,0,0,0
9732,L56911,L,298.8,310.0,1389,49.6,149,0,0,0,0,0,0
9446,M24305,M,298.2,309.0,1446,45.8,80,0,0,0,0,0,0
6754,L53933,L,301.6,310.9,1385,50.7,195,0,0,0,0,0,0
3502,H32915,H,301.9,311.0,1291,63.6,137,0,0,0,0,0,0
2234,L49413,L,299.5,308.7,2549,13.0,179,1,0,0,1,0,0
2803,M17662,M,300.3,309.6,1509,46.6,95,0,0,0,0,0,0
4424,M19283,M,302.6,310.2,1563,39.0,97,0,0,0,0,0,0
5663,L52842,L,302.2,311.5,1616,34.0,19,0,0,0,0,0,0
7170,L54349,L,300.3,310.2,1492,52.3,2,0,0,0,0,0,0
8337,L55516,L,298.9,309.7,1449,48.8,147,0,0,0,0,0,0
2148,L49327,L,299.4,308.9,1550,33.7,174,0,0,0,0,0,0
7969,L55148,L,300.9,312.2,1811,23.2,72,0,0,0,0,0,0
6551,L53730,L,301.3,310.7,1516,46.0,119,0,0,0,0,0,0
7643,M22502,M,300.4,311.4,1604,31.7,119,0,0,0,0,0,0
6164,L53343,L,300.8,310.7,1358,48.1,198,0,0,0,0,0,0
1495,M16354,M,298.0,308.7,1377,48.5,181,0,0,0,0,0,0
7696,L54875,L,300.6,311.7,1488,47.7,22,0,0,0,0,0,0
7094,H36507,H,300.7,310.3,1369,50.7,12,0,0,0,0,0,0
1409,L48588,L,298.9,310.0,1452,48.9,185,0,0,0,0,0,0
6691,L53870,L,301.7,311.0,1343,49.2,25,0,0,0,0,0,0
3401,H32814,H,301.4,310.7,1536,44.4,96,0,0,0,0,0,0
109,H29522,H,298.9,308.8,1621,32.7,75,0,0,0,0,0,0
5636,L52815,L,302.6,312.1,1502,47.3,171,0,0,0,0,0,0
8482,M23341,M,298.3,309.4,1595,29.0,103,0,0,0,0,0,0
6604,M21463,M,301.5,310.6,1403,47.4,34,0,0,0,0,0,0
1091,L48270,L,296.9,307.7,1464,41.4,6,0,0,0,0,0,0
5560,M20419,M,302.5,312.0,1451,43.2,189,0,0,0,0,0,0
9412,L56591,L,298.0,308.5,1404,46.6,201,0,0,0,0,0,0
8143,M23002,M,299.7,311.0,1448,49.8,80,0,0,0,0,0,0
8664,L55843,L,297.5,308.6,1671,29.4,136,0,0,0,0,0,0
6596,M21455,M,301.5,310.7,1460,38.6,14,0,0,0,0,0,0
624,L47803,L,298.4,310.1,1926,23.7,83,0,0,0,0,0,0
6871,H36284,H,301.0,311.3,1597,39.2,66,0,0,0,0,0,0
4814,M19673,M,303.3,311.8,1536,40.6,205,0,0,0,0,0,0
6553,L53732,L,301.4,310.7,1786,26.1,123,0,0,0,0,0,0
7530,L54709,L,300.1,311.4,1467,35.7,45,0,0,0,0,0,0
5796,M20655,M,301.9,311.4,1465,39.9,153,0,0,0,0,0,0
7437,L54616,L,300.0,311.4,1487,41.2,22,0,0,0,0,0,0
4218,L51397,L,301.9,310.6,1462,38.8,22,0,0,0,0,0,0
5941,M20800,M,300.6,310.6,1427,52.8,75,0,0,0,0,0,0
8501,L55680,L,298.3,309.5,1711,30.3,148,0,0,0,0,0,0
6429,M21288,M,300.2,309.8,1743,24.1,18,0,0,0,0,0,0
6827,L54006,L,301.0,310.9,1822,21.6,168,0,0,0,0,0,0
4131,L51310,L,301.9,310.4,1286,62.8,22,1,0,1,0,0,0
7802,L54981,L,300.0,311.4,1383,49.6,101,0,0,0,0,0,0
7754,M22613,M,300.5,311.8,1591,42.0,182,0,0,0,0,0,0
4722,L51901,L,303.5,311.8,1927,21.9,195,0,0,0,0,0,0
1651,M16510,M,298.0,307.9,1417,51.0,137,0,0,0,0,0,0
4141,L51320,L,301.7,310.2,1331,61.2,47,1,0,1,0,0,0
1618,L48797,L,297.8,307.8,1563,34.3,53,0,0,0,0,0,0
2030,L49209,L,298.7,308.5,1668,35.2,77,0,0,0,0,0,0
8518,M23377,M,298.3,309.6,1469,54.8,191,0,0,0,0,0,0
4576,M19435,M,302.9,311.0,1437,49.9,55,0,0,0,0,0,0
3993,L51172,L,302.3,311.3,1614,34.1,129,0,0,0,0,0,0
7377,L54556,L,299.5,310.0,1481,43.1,90,0,0,0,0,0,0
6150,M21009,M,301.0,311.1,1420,47.4,167,0,0,0,0,0,0
4909,M19768,M,303.6,312.5,1459,48.2,17,0,0,0,0,0,0
5027,L52206,L,303.9,313.2,1481,40.0,100,0,0,0,0,0,0
8261,H37674,H,299.1,310.6,1332,48.0,148,0,0,0,0,0,0
4732,L51911,L,303.3,311.6,1301,45.1,219,1,0,1,0,0,0
7549,L54728,L,300.2,311.4,1495,43.6,95,0,0,0,0,0,0
8135,L55314,L,299.7,311.1,1650,32.4,60,0,0,0,0,0,0
1607,L48786,L,297.8,307.7,1505,39.7,25,0,0,0,0,0,0
4774,L51953,L,303.6,312.0,1391,50.3,101,0,0,0,0,0,0
8110,L55289,L,300.3,311.7,1821,26.3,202,0,0,0,0,0,0
6952,L54131,L,300.8,311.3,1524,43.5,71,0,0,0,0,0,0
6005,L53184,L,300.5,310.4,1761,26.5,12,0,0,0,0,0,0
7729,L54908,L,300.7,311.8,1420,47.0,119,0,0,0,0,0,0
3542,L50721,L,301.8,310.8,1546,43.4,29,0,0,0,0,0,0
389,L47568,L,297.6,308.7,1455,48.2,145,0,0,0,0,0,0
1795,M16654,M,298.1,307.8,1514,43.5,78,0,0,0,0,0,0
8732,H38145,H,297.2,308.6,1486,46.6,98,0,0,0,0,0,0
4920,L52099,L,303.3,312.2,1506,40.0,50,0,0,0,0,0,0
5538,L52717,L,302.4,311.8,1648,30.0,122,0,0,0,0,0,0
3873,L51052,L,302.7,311.9,1389,46.5,15,0,0,0,0,0,0
8869,L56048,L,297.9,309.0,1456,46.5,52,0,0,0,0,0,0
2255,L49434,L,299.1,308.3,1325,46.9,28,0,0,0,0,0,0
3413,L50592,L,301.3,310.3,1313,55.6,127,0,0,0,0,0,0
5460,L52639,L,303.1,312.5,1453,49.1,140,0,0,0,0,0,0
4956,M19815,M,303.8,312.5,1366,45.1,143,0,0,0,0,0,0
7397,L54576,L,299.7,310.6,1616,35.1,142,0,0,0,0,0,0
5415,L52594,L,302.6,312.3,1534,34.3,31,0,0,0,0,0,0
